RowId,Location
1,68.0
2,38.0
3,31.0
4,37.0
5,61.0
6,39.0
7,72.0
8,38.0
9,35.0
10,34.0
11,23.0
12,38.0
13,62.0
14,23.0
15,79.0
16,32.0
17,40.0
18,25.0
19,16.0
20,30.0
21,50.0
22,54.0
23,56.0
24,71.0
25,34.0
26,68.0
27,49.0
28,66.0
29,46.0
30,88.0
31,68.0
32,32.0
33,26.0
34,36.0
35,63.0
36,35.0
37,74.0
38,35.0
39,34.0
40,38.0
41,23.0
42,36.0
43,59.0
44,33.0
45,81.0
46,23.0
47,36.0
48,32.0
49,15.0
50,31.0
51,52.0
52,63.0
53,60.0
54,75.0
55,39.0
56,75.0
57,52.0
58,71.0
59,48.0
60,83.0
61,59.0
62,35.0
63,33.0
64,37.0
65,60.0
66,36.0
67,69.0
68,36.0
69,38.0
70,30.0
71,25.0
72,33.0
73,60.0
74,28.0
75,74.0
76,28.0
77,45.0
78,28.0
79,20.0
80,21.0
81,50.0
82,56.0
83,58.0
84,72.0
85,37.0
86,72.0
87,51.0
88,70.0
89,51.0
90,75.0
91,65.0
92,38.0
93,31.0
94,41.0
95,59.0
96,38.0
97,71.0
98,40.0
99,39.0
100,42.0
101,25.0
102,43.0
103,57.0
104,31.0
105,77.0
106,31.0
107,41.0
108,30.0
109,18.0
110,34.0
111,49.0
112,56.0
113,66.0
114,74.0
115,36.0
116,74.0
117,50.0
118,70.0
119,50.0
120,79.0
121,74.0
122,44.0
123,22.0
124,43.0
125,64.0
126,44.0
127,73.0
128,38.0
129,35.0
130,34.0
131,23.0
132,38.0
133,64.0
134,21.0
135,82.0
136,34.0
137,40.0
138,25.0
139,16.0
140,30.0
141,50.0
142,48.0
143,63.0
144,81.0
145,34.0
146,68.0
147,46.0
148,65.0
149,46.0
150,91.0
151,63.0
152,35.0
153,33.0
154,39.0
155,59.0
156,36.0
157,69.0
158,36.0
159,39.0
160,37.0
161,25.0
162,33.0
163,57.0
164,30.0
165,74.0
166,28.0
167,41.0
168,32.0
169,19.0
170,21.0
171,54.0
172,53.0
173,64.0
174,74.0
175,37.0
176,74.0
177,50.0
178,70.0
179,50.0
180,80.0
181,67.0
182,33.0
183,28.0
184,34.0
185,56.0
186,42.0
187,75.0
188,32.0
189,40.0
190,42.0
191,20.0
192,44.0
193,53.0
194,35.0
195,85.0
196,24.0
197,43.0
