RowId,Location
1,64.0
2,40.0
3,30.0
4,40.0
5,62.0
6,37.0
7,75.0
8,37.0
9,37.0
10,39.0
11,23.0
12,36.0
13,57.0
14,24.0
15,74.0
16,30.0
17,37.0
18,30.0
19,20.0
20,30.0
21,45.0
22,55.0
23,60.0
24,79.0
25,32.0
26,76.0
27,48.0
28,82.0
29,48.0
30,79.0
31,65.0
32,38.0
33,29.0
34,40.0
35,59.0
36,39.0
37,70.0
38,35.0
39,37.0
40,39.0
41,26.0
42,38.0
43,56.0
44,28.0
45,75.0
46,29.0
47,41.0
48,32.0
49,20.0
50,31.0
51,49.0
52,51.0
53,69.0
54,72.0
55,34.0
56,75.0
57,52.0
58,86.0
59,52.0
60,79.0
61,61.0
62,39.0
63,32.0
64,40.0
65,58.0
66,38.0
67,73.0
68,38.0
69,34.0
70,31.0
71,19.0
72,36.0
73,55.0
74,32.0
75,75.0
76,32.0
77,37.0
78,32.0
79,17.0
80,30.0
81,49.0
82,55.0
83,69.0
84,85.0
85,33.0
86,81.0
87,49.0
88,78.0
89,51.0
90,82.0
91,65.0
92,38.0
93,30.0
94,41.0
95,61.0
96,37.0
97,74.0
98,35.0
99,38.0
100,37.0
101,29.0
102,35.0
103,54.0
104,32.0
105,78.0
106,28.0
107,46.0
108,28.0
109,18.0
110,28.0
111,47.0
112,58.0
113,60.0
114,72.0
115,30.0
116,75.0
117,49.0
118,68.0
119,51.0
120,75.0
121,64.0
122,37.0
123,29.0
124,40.0
125,58.0
126,39.0
127,71.0
128,38.0
129,38.0
130,37.0
131,23.0
132,39.0
133,57.0
134,31.0
135,75.0
136,31.0
137,44.0
138,30.0
139,20.0
140,33.0
141,49.0
142,66.0
143,60.0
144,72.0
145,34.0
146,75.0
147,51.0
148,72.0
149,48.0
150,72.0
151,69.0
152,39.0
153,30.0
154,38.0
155,61.0
156,37.0
157,76.0
158,35.0
159,36.0
160,37.0
161,25.0
162,35.0
163,54.0
164,30.0
165,83.0
166,30.0
167,41.0
168,25.0
169,18.0
170,28.0
171,48.0
172,58.0
173,61.0
174,72.0
175,30.0
176,76.0
177,49.0
178,68.0
179,45.0
180,81.0
181,64.0
182,38.0
183,30.0
184,39.0
185,60.0
186,37.0
187,73.0
188,37.0
189,38.0
190,39.0
191,23.0
192,35.0
193,58.0
194,27.0
195,81.0
196,30.0
197,38.0
198,30.0
199,22.0
200,22.0
201,50.0
202,59.0
203,62.0
204,67.0
205,34.0
206,71.0
207,45.0
208,65.0
209,45.0
210,88.0
211,65.0
212,40.0
213,30.0
214,40.0
215,59.0
216,39.0
217,74.0
218,35.0
219,38.0
220,39.0
221,23.0
222,36.0
223,56.0
224,32.0
225,78.0
226,27.0
227,37.0
228,32.0
229,16.0
230,22.0
231,48.0
232,51.0
233,61.0
234,79.0
235,32.0
236,75.0
237,52.0
238,83.0
239,49.0
240,87.0
241,64.0
242,36.0
243,30.0
244,35.0
245,59.0
246,40.0
247,70.0
248,36.0
249,38.0
250,36.0
251,26.0
252,38.0
253,57.0
254,30.0
255,74.0
256,27.0
257,37.0
258,33.0
259,21.0
260,26.0
261,50.0
262,51.0
263,62.0
264,79.0
265,30.0
266,71.0
267,48.0
268,83.0
269,52.0
270,75.0
271,69.0
272,38.0
273,29.0
274,40.0
275,59.0
276,39.0
277,70.0
278,35.0
279,38.0
280,37.0
281,26.0
282,38.0
283,56.0
284,30.0
285,74.0
286,29.0
287,38.0
288,36.0
289,20.0
290,27.0
291,47.0
292,51.0
293,62.0
294,70.0
295,34.0
296,76.0
297,52.0
298,80.0
299,45.0
300,87.0
301,69.0
302,38.0
303,29.0
304,40.0
305,61.0
306,37.0
307,75.0
308,36.0
309,38.0
310,37.0
311,26.0
312,40.0
313,54.0
314,32.0
315,75.0
316,30.0
317,37.0
318,30.0
319,20.0
320,24.0
321,47.0
322,55.0
323,66.0
324,72.0
325,34.0
326,75.0
327,48.0
328,78.0
329,54.0
330,84.0
331,65.0
332,37.0
333,30.0
334,40.0
335,59.0
336,37.0
337,71.0
338,37.0
339,38.0
340,36.0
341,23.0
342,38.0
343,57.0
344,30.0
345,74.0
346,30.0
347,40.0
348,33.0
349,18.0
350,22.0
351,50.0
352,55.0
353,61.0
354,79.0
355,32.0
356,76.0
357,49.0
358,83.0
359,51.0
360,78.0
361,69.0
362,37.0
363,29.0
364,33.0
365,59.0
366,40.0
367,70.0
368,35.0
369,38.0
370,39.0
371,25.0
372,40.0
373,56.0
374,31.0
375,75.0
376,29.0
377,44.0
378,30.0
379,21.0
380,25.0
381,47.0
382,66.0
383,66.0
384,74.0
385,34.0
386,76.0
387,51.0
388,69.0
389,52.0
390,75.0
391,64.0
392,37.0
393,29.0
394,39.0
395,59.0
396,39.0
397,71.0
398,36.0
399,35.0
400,41.0
401,23.0
402,40.0
403,55.0
404,32.0
405,79.0
406,30.0
407,43.0
408,32.0
409,20.0
410,31.0
411,50.0
412,55.0
413,66.0
414,79.0
415,35.0
416,76.0
417,48.0
418,78.0
419,49.0
420,85.0
421,69.0
422,37.0
423,29.0
424,40.0
425,62.0
426,39.0
427,71.0
428,35.0
429,37.0
430,37.0
431,24.0
432,39.0
433,57.0
434,27.0
435,75.0
436,27.0
437,37.0
438,30.0
439,20.0
440,27.0
441,49.0
442,55.0
443,66.0
444,72.0
445,34.0
446,73.0
447,48.0
448,67.0
449,47.0
450,75.0
451,69.0
452,38.0
453,29.0
454,40.0
455,59.0
456,39.0
457,71.0
458,35.0
459,37.0
460,37.0
461,25.0
462,38.0
463,57.0
464,32.0
465,75.0
466,29.0
467,37.0
468,30.0
469,20.0
470,31.0
471,49.0
472,55.0
473,66.0
474,81.0
475,34.0
476,75.0
477,48.0
478,82.0
479,47.0
480,77.0
481,65.0
482,37.0
483,30.0
484,41.0
485,59.0
486,39.0
487,72.0
488,35.0
489,38.0
490,39.0
491,26.0
492,38.0
493,57.0
494,26.0
495,81.0
496,27.0
497,40.0
498,33.0
499,17.0
500,23.0
501,50.0
502,51.0
503,62.0
504,70.0
505,32.0
506,75.0
507,49.0
508,71.0
509,45.0
510,78.0
511,64.0
512,34.0
513,29.0
514,35.0
515,60.0
516,40.0
517,71.0
518,35.0
519,37.0
520,37.0
521,23.0
522,38.0
523,50.0
524,27.0
525,75.0
526,28.0
527,38.0
528,33.0
529,16.0
530,28.0
531,50.0
532,53.0
533,61.0
534,67.0
535,32.0
536,81.0
537,49.0
538,72.0
539,45.0
540,86.0
541,66.0
542,40.0
543,30.0
544,36.0
545,58.0
546,37.0
547,76.0
548,35.0
549,38.0
550,37.0
551,26.0
552,36.0
553,57.0
554,27.0
555,78.0
556,27.0
557,40.0
558,30.0
559,18.0
560,22.0
561,50.0
562,58.0
563,61.0
564,83.0
565,33.0
566,71.0
567,45.0
568,70.0
569,45.0
570,75.0
571,69.0
572,40.0
573,29.0
574,40.0
575,58.0
576,39.0
577,70.0
578,35.0
