RowId,Location
1,66.0
2,37.0
3,29.0
4,37.0
5,56.0
6,38.0
7,72.0
8,38.0
9,38.0
10,38.0
11,21.0
12,36.0
13,57.0
14,25.0
15,79.0
16,30.0
17,39.0
18,24.0
19,13.0
20,26.0
21,49.0
22,52.0
23,66.0
24,75.0
25,33.0
26,78.0
27,50.0
28,69.0
29,49.0
30,87.0
31,68.0
32,36.0
33,28.0
34,38.0
35,62.0
36,36.0
37,76.0
38,37.0
39,34.0
40,38.0
41,21.0
42,38.0
43,59.0
44,32.0
45,82.0
46,28.0
47,39.0
48,31.0
49,15.0
50,31.0
51,49.0
52,59.0
53,62.0
54,76.0
55,33.0
56,75.0
57,46.0
58,71.0
59,48.0
60,89.0
61,66.0
62,36.0
63,32.0
64,38.0
65,60.0
66,37.0
67,71.0
68,36.0
69,37.0
70,38.0
71,24.0
72,38.0
73,58.0
74,30.0
75,76.0
76,28.0
77,39.0
78,31.0
79,20.0
80,32.0
81,49.0
82,57.0
83,64.0
84,74.0
85,37.0
86,75.0
87,50.0
88,72.0
89,50.0
90,82.0
91,66.0
92,39.0
93,31.0
94,41.0
95,60.0
96,41.0
97,73.0
98,40.0
99,37.0
100,41.0
101,25.0
102,41.0
103,56.0
104,32.0
105,75.0
106,32.0
107,37.0
108,31.0
109,18.0
110,26.0
111,48.0
112,53.0
113,66.0
114,77.0
115,33.0
116,78.0
117,48.0
118,71.0
119,48.0
120,84.0
121,67.0
122,36.0
123,28.0
124,37.0
125,62.0
126,38.0
127,73.0
128,35.0
129,35.0
130,38.0
131,21.0
132,41.0
133,52.0
134,25.0
135,80.0
136,27.0
137,42.0
138,36.0
139,16.0
140,31.0
141,51.0
142,52.0
143,63.0
144,78.0
145,33.0
146,78.0
147,51.0
148,70.0
149,50.0
150,90.0
151,68.0
152,38.0
153,29.0
154,38.0
155,55.0
156,38.0
157,76.0
158,40.0
159,37.0
160,38.0
161,21.0
162,40.0
163,50.0
164,31.0
165,80.0
166,32.0
167,41.0
168,31.0
169,16.0
170,31.0
171,48.0
172,51.0
173,61.0
174,77.0
175,31.0
176,78.0
177,48.0
178,74.0
179,48.0
180,77.0
181,66.0
182,32.0
183,31.0
184,35.0
185,55.0
186,37.0
187,74.0
188,37.0
189,38.0
190,41.0
191,20.0
192,37.0
193,55.0
194,27.0
195,80.0
196,28.0
197,41.0
198,33.0
199,8.0
200,26.0
201,51.0
202,55.0
203,64.0
204,77.0
205,25.0
206,78.0
207,50.0
208,70.0
209,50.0
210,81.0
211,66.0
212,37.0
213,30.0
214,36.0
215,61.0
216,38.0
217,73.0
218,37.0
219,36.0
220,38.0
221,23.0
222,38.0
223,56.0
224,32.0
225,79.0
226,30.0
227,38.0
228,36.0
229,16.0
230,26.0
231,50.0
232,53.0
233,64.0
234,73.0
235,35.0
236,75.0
237,51.0
238,71.0
239,51.0
240,86.0
241,65.0
242,39.0
243,32.0
244,38.0
245,59.0
246,40.0
247,70.0
248,40.0
249,38.0
250,39.0
251,26.0
252,38.0
253,56.0
254,30.0
255,80.0
256,32.0
257,41.0
258,29.0
259,17.0
260,29.0
261,47.0
262,57.0
263,61.0
264,76.0
265,31.0
266,76.0
267,47.0
268,71.0
269,46.0
270,86.0
271,66.0
272,37.0
273,30.0
274,35.0
275,60.0
276,38.0
277,73.0
278,37.0
279,37.0
280,38.0
281,23.0
282,36.0
283,58.0
284,25.0
285,79.0
286,31.0
287,37.0
288,25.0
289,15.0
290,31.0
291,48.0
292,54.0
293,64.0
294,73.0
295,33.0
296,73.0
297,48.0
298,67.0
299,50.0
300,83.0
301,68.0
302,38.0
303,30.0
304,36.0
305,61.0
306,39.0
307,73.0
308,39.0
309,36.0
310,38.0
311,24.0
312,37.0
313,50.0
314,30.0
315,80.0
316,34.0
317,39.0
318,31.0
319,16.0
320,29.0
321,50.0
322,55.0
323,62.0
324,78.0
325,33.0
326,77.0
327,44.0
328,73.0
329,50.0
330,83.0
331,66.0
332,39.0
333,30.0
334,38.0
335,60.0
336,40.0
337,71.0
338,39.0
339,37.0
340,39.0
341,23.0
342,38.0
343,54.0
344,31.0
345,79.0
346,32.0
347,42.0
348,31.0
349,19.0
350,32.0
351,48.0
352,57.0
353,59.0
354,78.0
355,38.0
356,77.0
357,47.0
358,74.0
359,47.0
360,79.0
361,66.0
362,37.0
363,30.0
364,35.0
365,60.0
366,38.0
367,72.0
368,37.0
369,37.0
370,37.0
371,23.0
372,36.0
373,50.0
374,31.0
375,79.0
376,28.0
377,40.0
378,31.0
379,18.0
380,31.0
381,50.0
382,63.0
383,59.0
384,77.0
385,33.0
386,77.0
387,45.0
388,65.0
389,46.0
390,83.0
391,65.0
392,37.0
393,26.0
394,36.0
395,62.0
396,37.0
397,73.0
398,38.0
399,32.0
400,36.0
401,21.0
402,36.0
403,50.0
404,25.0
405,77.0
406,27.0
407,34.0
408,36.0
