RowId,Location
1,72.0
2,30.0
3,39.0
4,31.0
5,65.0
6,32.0
7,67.0
8,32.0
9,32.0
10,32.0
11,15.0
12,32.0
13,49.0
14,16.0
15,72.0
16,21.0
17,48.0
18,20.0
19,29.0
20,22.0
21,57.0
22,67.0
23,73.0
24,65.0
25,40.0
26,87.0
27,60.0
28,94.0
29,40.0
30,71.0
31,61.0
32,31.0
33,22.0
34,45.0
35,53.0
36,32.0
37,67.0
38,45.0
39,40.0
40,32.0
41,14.0
42,32.0
43,65.0
44,19.0
45,71.0
46,21.0
47,48.0
48,37.0
49,25.0
50,22.0
51,57.0
52,67.0
53,52.0
54,65.0
55,40.0
56,88.0
57,42.0
58,94.0
59,56.0
60,71.0
61,59.0
62,44.0
63,37.0
64,45.0
65,53.0
66,44.0
67,67.0
68,28.0
69,40.0
70,43.0
71,29.0
72,30.0
73,48.0
74,39.0
75,70.0
76,18.0
77,48.0
78,37.0
79,24.0
80,22.0
81,41.0
82,67.0
83,52.0
84,65.0
85,42.0
86,87.0
87,60.0
88,84.0
89,40.0
90,71.0
91,60.0
92,31.0
93,35.0
94,31.0
95,53.0
96,32.0
97,67.0
98,32.0
99,40.0
100,32.0
101,29.0
102,31.0
103,48.0
104,19.0
105,71.0
106,21.0
107,48.0
108,21.0
109,25.0
110,22.0
111,41.0
112,67.0
113,73.0
114,65.0
115,42.0
116,87.0
117,60.0
118,84.0
119,40.0
120,71.0
121,72.0
122,30.0
123,37.0
124,32.0
125,65.0
126,32.0
127,82.0
128,32.0
129,32.0
130,32.0
131,16.0
132,31.0
133,63.0
134,39.0
135,89.0
136,21.0
137,45.0
138,20.0
139,29.0
140,20.0
141,57.0
142,70.0
143,77.0
144,87.0
145,23.0
146,67.0
147,42.0
148,94.0
149,40.0
150,95.0
151,59.0
152,44.0
153,35.0
154,45.0
155,53.0
156,32.0
157,67.0
158,32.0
159,40.0
160,32.0
161,14.0
162,31.0
163,48.0
164,18.0
165,71.0
166,21.0
167,48.0
168,21.0
169,24.0
170,22.0
171,41.0
172,67.0
173,73.0
174,89.0
175,44.0
176,88.0
177,58.0
178,94.0
179,61.0
180,71.0
181,60.0
182,30.0
183,39.0
184,31.0
185,69.0
186,32.0
187,67.0
188,31.0
189,40.0
190,32.0
191,30.0
192,31.0
193,48.0
194,19.0
195,71.0
196,21.0
197,45.0
198,20.0
199,25.0
200,20.0
201,41.0
202,67.0
203,73.0
204,65.0
205,42.0
206,87.0
207,60.0
208,84.0
209,61.0
210,72.0
211,59.0
212,44.0
213,34.0
214,45.0
215,53.0
216,43.0
217,67.0
218,28.0
219,42.0
220,43.0
221,29.0
222,30.0
223,48.0
224,39.0
225,71.0
226,20.0
227,48.0
228,37.0
229,23.0
230,22.0
231,40.0
232,67.0
233,78.0
234,65.0
235,24.0
236,88.0
237,58.0
238,84.0
239,56.0
240,71.0
241,59.0
242,29.0
243,37.0
244,45.0
245,69.0
246,32.0
247,67.0
248,28.0
249,43.0
250,32.0
251,29.0
252,31.0
253,48.0
254,39.0
255,71.0
256,21.0
257,46.0
258,21.0
259,6.0
260,22.0
261,57.0
262,67.0
263,52.0
264,65.0
265,42.0
266,88.0
267,58.0
268,94.0
269,61.0
270,71.0
271,59.0
272,44.0
273,42.0
274,45.0
275,69.0
276,43.0
277,67.0
278,28.0
279,42.0
280,43.0
281,29.0
282,45.0
283,48.0
284,18.0
285,71.0
286,18.0
287,46.0
288,37.0
289,6.0
290,22.0
291,36.0
292,67.0
293,52.0
294,89.0
295,44.0
296,88.0
297,33.0
298,94.0
299,59.0
300,71.0
301,72.0
302,30.0
303,39.0
304,32.0
305,69.0
306,32.0
307,67.0
308,32.0
309,32.0
310,32.0
311,15.0
312,31.0
313,65.0
314,16.0
315,72.0
316,21.0
317,45.0
318,20.0
319,29.0
320,20.0
321,57.0
322,67.0
323,73.0
324,65.0
325,42.0
326,87.0
327,60.0
328,94.0
329,61.0
330,71.0
331,60.0
332,44.0
333,39.0
334,45.0
335,69.0
336,43.0
337,67.0
338,28.0
339,43.0
340,32.0
341,29.0
342,31.0
343,48.0
344,39.0
345,71.0
346,21.0
347,46.0
348,37.0
349,25.0
350,22.0
351,41.0
352,67.0
353,52.0
354,65.0
355,42.0
356,87.0
357,56.0
358,84.0
359,56.0
360,71.0
361,72.0
362,31.0
363,42.0
364,32.0
365,69.0
366,32.0
367,67.0
368,32.0
369,40.0
370,32.0
371,29.0
372,32.0
373,65.0
374,20.0
375,71.0
376,21.0
377,48.0
378,20.0
379,25.0
380,20.0
381,57.0
382,70.0
383,73.0
384,65.0
385,22.0
386,67.0
387,40.0
388,94.0
389,40.0
390,71.0
391,62.0
392,31.0
393,37.0
394,32.0
395,53.0
396,33.0
397,67.0
398,31.0
399,40.0
400,32.0
401,28.0
402,31.0
403,49.0
404,20.0
405,72.0
406,21.0
407,45.0
408,37.0
409,25.0
410,22.0
411,41.0
412,67.0
413,73.0
414,65.0
415,40.0
416,66.0
417,55.0
418,84.0
419,56.0
420,72.0
421,72.0
422,30.0
423,39.0
424,31.0
425,69.0
426,32.0
427,67.0
428,32.0
429,32.0
430,32.0
431,15.0
432,31.0
433,65.0
434,16.0
435,72.0
436,21.0
437,45.0
438,18.0
439,25.0
440,22.0
441,57.0
442,66.0
443,73.0
