RowId,Location
1,60.0
2,44.0
3,36.0
4,31.0
5,53.0
6,32.0
7,67.0
8,45.0
9,42.0
10,44.0
11,29.0
12,30.0
13,49.0
14,36.0
15,71.0
16,20.0
17,48.0
18,37.0
19,24.0
20,22.0
21,41.0
22,45.0
23,73.0
24,88.0
25,44.0
26,66.0
27,56.0
28,84.0
29,58.0
30,72.0
31,60.0
32,44.0
33,36.0
34,32.0
35,53.0
36,43.0
37,66.0
38,45.0
39,42.0
40,44.0
41,30.0
42,31.0
43,48.0
44,36.0
45,71.0
46,20.0
47,48.0
48,37.0
49,24.0
50,22.0
51,57.0
52,48.0
53,55.0
54,67.0
55,24.0
56,66.0
57,56.0
58,84.0
59,56.0
60,72.0
61,61.0
62,44.0
63,35.0
64,43.0
65,53.0
66,43.0
67,67.0
68,45.0
69,42.0
70,44.0
71,29.0
72,45.0
73,46.0
74,36.0
75,72.0
76,22.0
77,48.0
78,37.0
79,24.0
80,40.0
81,38.0
82,66.0
83,74.0
84,66.0
85,44.0
86,66.0
87,56.0
88,84.0
89,58.0
90,72.0
91,60.0
92,44.0
93,36.0
94,32.0
95,53.0
96,32.0
97,67.0
98,45.0
99,42.0
100,44.0
101,29.0
102,31.0
103,46.0
104,36.0
105,71.0
106,22.0
107,45.0
108,20.0
109,24.0
110,22.0
111,41.0
112,48.0
113,73.0
114,67.0
115,44.0
116,66.0
117,56.0
118,84.0
119,56.0
120,72.0
121,60.0
122,44.0
123,36.0
124,30.0
125,53.0
126,32.0
127,66.0
128,45.0
129,42.0
130,44.0
131,30.0
132,30.0
133,46.0
134,20.0
135,71.0
136,19.0
137,48.0
138,37.0
139,24.0
140,22.0
141,36.0
142,67.0
143,74.0
144,64.0
145,42.0
146,88.0
147,56.0
148,84.0
149,59.0
150,72.0
151,60.0
152,44.0
153,36.0
154,43.0
155,53.0
156,43.0
157,67.0
158,45.0
159,42.0
160,44.0
161,29.0
162,31.0
163,48.0
164,36.0
165,71.0
166,22.0
167,45.0
168,37.0
169,24.0
170,40.0
171,40.0
172,48.0
173,74.0
174,67.0
175,44.0
176,66.0
177,56.0
178,84.0
179,58.0
180,72.0
181,60.0
182,44.0
183,36.0
184,32.0
185,53.0
186,32.0
187,67.0
188,45.0
189,42.0
190,44.0
191,29.0
192,45.0
193,46.0
194,36.0
195,71.0
196,20.0
197,48.0
198,20.0
199,24.0
200,22.0
201,41.0
202,48.0
203,73.0
204,67.0
205,44.0
206,66.0
207,41.0
208,84.0
209,58.0
210,72.0
211,60.0
212,44.0
213,35.0
214,43.0
215,53.0
216,43.0
217,68.0
218,45.0
219,42.0
220,44.0
221,29.0
222,31.0
223,48.0
224,36.0
225,71.0
226,22.0
227,48.0
228,37.0
229,24.0
230,23.0
231,40.0
232,48.0
233,55.0
234,67.0
235,44.0
236,66.0
237,56.0
238,84.0
239,56.0
240,72.0
241,60.0
242,44.0
243,36.0
244,43.0
245,53.0
246,43.0
247,67.0
248,45.0
249,42.0
250,44.0
251,29.0
252,45.0
253,46.0
254,36.0
255,71.0
256,22.0
257,48.0
258,37.0
259,24.0
260,40.0
261,57.0
262,48.0
263,74.0
264,66.0
265,44.0
266,66.0
267,56.0
268,84.0
269,58.0
270,72.0
271,60.0
272,44.0
273,36.0
274,43.0
275,53.0
276,43.0
277,67.0
278,45.0
279,43.0
280,44.0
281,29.0
282,31.0
283,46.0
284,36.0
285,71.0
286,22.0
287,47.0
288,37.0
289,24.0
290,40.0
291,38.0
292,48.0
293,73.0
294,66.0
295,44.0
296,66.0
297,56.0
298,84.0
299,56.0
300,72.0
301,60.0
302,30.0
303,36.0
304,31.0
305,53.0
306,32.0
307,67.0
308,45.0
309,42.0
310,33.0
311,29.0
312,30.0
313,46.0
314,20.0
315,71.0
316,20.0
317,48.0
318,22.0
319,24.0
320,22.0
321,41.0
322,48.0
323,74.0
324,65.0
325,44.0
326,66.0
327,56.0
328,84.0
329,58.0
330,72.0
331,60.0
332,44.0
333,36.0
334,43.0
335,53.0
336,43.0
337,67.0
338,45.0
339,42.0
340,44.0
341,29.0
342,45.0
343,46.0
344,36.0
345,71.0
346,22.0
347,48.0
348,37.0
349,24.0
350,22.0
351,57.0
352,48.0
353,74.0
354,67.0
355,44.0
356,66.0
357,56.0
358,84.0
359,56.0
360,72.0
361,60.0
362,44.0
363,36.0
364,30.0
365,53.0
366,32.0
367,66.0
368,45.0
369,42.0
370,33.0
371,30.0
372,30.0
373,49.0
374,20.0
375,72.0
376,20.0
377,45.0
