RowId,Location
1,66.0
2,38.0
3,29.0
4,37.0
5,58.0
6,39.0
7,72.0
8,38.0
9,37.0
10,38.0
11,21.0
12,37.0
13,57.0
14,25.0
15,79.0
16,31.0
17,39.0
18,25.0
19,14.0
20,30.0
21,49.0
22,53.0
23,62.0
24,75.0
25,34.0
26,77.0
27,46.0
28,69.0
29,46.0
30,86.0
31,67.0
32,37.0
33,27.0
34,37.0
35,61.0
36,37.0
37,76.0
38,37.0
39,34.0
40,39.0
41,19.0
42,38.0
43,56.0
44,31.0
45,80.0
46,27.0
47,39.0
48,31.0
49,14.0
50,29.0
51,50.0
52,59.0
53,64.0
54,75.0
55,33.0
56,77.0
57,49.0
58,71.0
59,50.0
60,89.0
61,66.0
62,36.0
63,32.0
64,38.0
65,60.0
66,37.0
67,71.0
68,37.0
69,39.0
70,38.0
71,25.0
72,38.0
73,58.0
74,29.0
75,77.0
76,28.0
77,37.0
78,31.0
79,19.0
80,33.0
81,49.0
82,57.0
83,63.0
84,74.0
85,37.0
86,75.0
87,51.0
88,72.0
89,51.0
90,84.0
91,66.0
92,39.0
93,31.0
94,41.0
95,59.0
96,41.0
97,73.0
98,40.0
99,37.0
100,41.0
101,24.0
102,41.0
103,56.0
104,32.0
105,76.0
106,31.0
107,37.0
108,31.0
109,18.0
110,35.0
111,48.0
112,53.0
113,65.0
114,78.0
115,33.0
116,78.0
117,48.0
118,71.0
119,48.0
120,82.0
121,69.0
122,36.0
123,28.0
124,37.0
125,63.0
126,37.0
127,73.0
128,39.0
129,35.0
130,38.0
131,22.0
132,38.0
133,53.0
134,25.0
135,80.0
136,28.0
137,41.0
138,28.0
139,16.0
140,29.0
141,46.0
142,52.0
143,65.0
144,76.0
145,35.0
146,74.0
147,50.0
148,70.0
149,49.0
150,79.0
151,68.0
152,38.0
153,29.0
154,38.0
155,60.0
156,38.0
157,76.0
158,39.0
159,37.0
160,38.0
161,20.0
162,38.0
163,56.0
164,31.0
165,82.0
166,32.0
167,41.0
168,31.0
169,14.0
170,31.0
171,48.0
172,54.0
173,66.0
174,77.0
175,31.0
176,78.0
177,48.0
178,74.0
179,48.0
180,81.0
181,66.0
182,38.0
183,27.0
184,36.0
185,56.0
186,36.0
187,75.0
188,34.0
189,35.0
190,37.0
191,22.0
192,37.0
193,55.0
194,27.0
195,80.0
196,30.0
197,41.0
198,26.0
199,10.0
200,25.0
201,51.0
202,55.0
203,63.0
204,75.0
205,36.0
206,79.0
207,48.0
208,72.0
209,50.0
210,84.0
211,68.0
212,36.0
213,30.0
214,36.0
215,61.0
216,38.0
217,73.0
218,37.0
219,36.0
220,38.0
221,24.0
222,37.0
223,57.0
224,32.0
225,80.0
226,32.0
227,38.0
228,30.0
229,18.0
230,31.0
231,50.0
232,53.0
233,64.0
234,75.0
235,35.0
236,75.0
237,50.0
238,71.0
239,50.0
240,86.0
241,66.0
242,39.0
243,32.0
244,38.0
245,59.0
246,40.0
247,70.0
248,40.0
249,37.0
250,39.0
251,26.0
252,37.0
253,56.0
254,30.0
255,80.0
256,33.0
257,41.0
258,29.0
259,17.0
260,28.0
261,47.0
262,59.0
263,61.0
264,76.0
265,32.0
266,75.0
267,46.0
268,71.0
269,46.0
270,86.0
271,66.0
272,37.0
273,30.0
274,35.0
275,60.0
276,38.0
277,73.0
278,38.0
279,37.0
280,37.0
281,23.0
282,37.0
283,58.0
284,25.0
285,79.0
286,29.0
287,38.0
288,26.0
289,17.0
290,29.0
291,50.0
292,54.0
293,64.0
294,74.0
295,31.0
296,73.0
297,49.0
298,68.0
299,50.0
300,83.0
301,68.0
302,40.0
303,30.0
304,36.0
305,61.0
306,39.0
307,75.0
308,41.0
309,36.0
310,39.0
311,24.0
312,36.0
313,59.0
314,32.0
315,78.0
316,33.0
317,39.0
318,30.0
319,18.0
320,29.0
321,50.0
322,52.0
323,63.0
324,78.0
325,33.0
326,77.0
327,48.0
328,72.0
329,48.0
330,85.0
331,66.0
332,39.0
333,30.0
334,39.0
335,60.0
336,40.0
337,71.0
338,39.0
339,36.0
340,40.0
341,23.0
342,40.0
343,57.0
344,31.0
345,79.0
346,33.0
347,42.0
348,31.0
349,17.0
350,32.0
351,49.0
352,57.0
353,63.0
354,78.0
355,36.0
356,77.0
357,50.0
358,73.0
359,48.0
360,83.0
361,67.0
362,36.0
363,30.0
364,36.0
365,61.0
366,37.0
367,73.0
368,37.0
369,36.0
370,37.0
371,23.0
372,35.0
373,58.0
374,31.0
375,81.0
376,28.0
377,37.0
378,31.0
379,18.0
380,31.0
381,46.0
382,66.0
383,60.0
384,75.0
385,34.0
386,77.0
387,49.0
