RowId,Location
1,66.0
2,38.0
3,29.0
4,37.0
5,64.0
6,39.0
7,72.0
8,38.0
9,35.0
10,38.0
11,22.0
12,42.0
13,57.0
14,25.0
15,82.0
16,29.0
17,40.0
18,24.0
19,13.0
20,28.0
21,50.0
22,52.0
23,62.0
24,75.0
25,34.0
26,75.0
27,48.0
28,68.0
29,47.0
30,85.0
31,68.0
32,35.0
33,27.0
34,37.0
35,61.0
36,37.0
37,74.0
38,37.0
39,34.0
40,39.0
41,22.0
42,38.0
43,56.0
44,32.0
45,84.0
46,29.0
47,36.0
48,31.0
49,15.0
50,31.0
51,49.0
52,57.0
53,65.0
54,75.0
55,33.0
56,75.0
57,49.0
58,73.0
59,48.0
60,89.0
61,67.0
62,37.0
63,31.0
64,37.0
65,59.0
66,37.0
67,72.0
68,37.0
69,37.0
70,38.0
71,24.0
72,38.0
73,58.0
74,31.0
75,76.0
76,28.0
77,37.0
78,30.0
79,19.0
80,34.0
81,49.0
82,57.0
83,65.0
84,75.0
85,35.0
86,75.0
87,51.0
88,73.0
89,49.0
90,84.0
91,65.0
92,39.0
93,30.0
94,39.0
95,59.0
96,40.0
97,73.0
98,39.0
99,36.0
100,41.0
101,23.0
102,41.0
103,56.0
104,32.0
105,76.0
106,32.0
107,39.0
108,32.0
109,18.0
110,34.0
111,48.0
112,53.0
113,65.0
114,78.0
115,33.0
116,78.0
117,48.0
118,71.0
119,48.0
120,84.0
121,69.0
122,38.0
123,28.0
124,37.0
125,61.0
126,36.0
127,74.0
128,38.0
129,34.0
130,37.0
131,22.0
132,39.0
133,58.0
134,24.0
135,80.0
136,25.0
137,39.0
138,27.0
139,16.0
140,30.0
141,49.0
142,54.0
143,63.0
144,75.0
145,33.0
146,78.0
147,50.0
148,70.0
149,50.0
150,85.0
151,67.0
152,37.0
153,29.0
154,38.0
155,60.0
156,37.0
157,76.0
158,39.0
159,37.0
160,38.0
161,20.0
162,38.0
163,57.0
164,31.0
165,82.0
166,30.0
167,41.0
168,29.0
169,16.0
170,34.0
171,48.0
172,54.0
173,62.0
174,75.0
175,34.0
176,78.0
177,48.0
178,73.0
179,47.0
180,85.0
181,65.0
182,38.0
183,27.0
184,40.0
185,58.0
186,40.0
187,73.0
188,37.0
189,38.0
190,41.0
191,22.0
192,37.0
193,58.0
194,30.0
195,83.0
196,30.0
197,41.0
198,26.0
199,10.0
200,34.0
201,46.0
202,54.0
203,64.0
204,76.0
205,36.0
206,76.0
207,48.0
208,72.0
209,47.0
210,84.0
211,68.0
212,36.0
213,30.0
214,37.0
215,61.0
216,38.0
217,73.0
218,38.0
219,36.0
220,38.0
221,23.0
222,37.0
223,57.0
224,30.0
225,80.0
226,32.0
227,38.0
228,31.0
229,17.0
230,31.0
231,50.0
232,55.0
233,64.0
234,75.0
235,37.0
236,75.0
237,50.0
238,71.0
239,51.0
240,80.0
241,65.0
242,39.0
243,31.0
244,38.0
245,59.0
246,40.0
247,71.0
248,40.0
249,38.0
250,39.0
251,26.0
252,37.0
253,55.0
254,30.0
255,80.0
256,32.0
257,41.0
258,29.0
259,17.0
260,34.0
261,47.0
262,58.0
263,61.0
264,75.0
265,31.0
266,76.0
267,46.0
268,70.0
269,47.0
270,85.0
271,66.0
272,36.0
273,31.0
274,36.0
275,60.0
276,40.0
277,74.0
278,38.0
279,38.0
280,37.0
281,23.0
282,36.0
283,60.0
284,28.0
285,79.0
286,31.0
287,38.0
288,25.0
289,19.0
290,28.0
291,50.0
292,54.0
293,64.0
294,75.0
295,32.0
296,74.0
297,50.0
298,68.0
299,50.0
300,83.0
301,68.0
302,38.0
303,31.0
304,36.0
305,61.0
306,39.0
307,75.0
308,41.0
309,36.0
310,38.0
311,24.0
312,38.0
313,56.0
314,32.0
315,78.0
316,33.0
317,39.0
318,28.0
319,18.0
320,29.0
321,50.0
322,52.0
323,62.0
324,78.0
325,33.0
326,78.0
327,46.0
328,72.0
329,47.0
330,85.0
331,66.0
332,39.0
333,31.0
334,39.0
335,60.0
336,40.0
337,74.0
338,40.0
339,36.0
340,39.0
341,23.0
342,38.0
343,56.0
344,31.0
345,80.0
346,34.0
347,44.0
348,31.0
349,14.0
350,32.0
351,49.0
352,57.0
353,59.0
354,78.0
355,35.0
356,76.0
357,51.0
358,75.0
359,49.0
360,83.0
361,66.0
362,36.0
363,29.0
364,36.0
365,61.0
366,35.0
367,72.0
368,37.0
369,35.0
370,37.0
371,23.0
372,39.0
373,59.0
374,31.0
375,77.0
376,32.0
377,37.0
378,31.0
379,18.0
380,31.0
381,47.0
382,66.0
383,62.0
384,75.0
385,34.0
386,77.0
387,49.0
