RowId,Location
1,61.0
2,34.0
3,35.0
4,39.0
5,42.0
6,40.0
7,72.0
8,40.0
9,32.0
10,39.0
11,26.0
12,40.0
13,59.0
14,32.0
15,77.0
16,24.0
17,40.0
18,37.0
19,15.0
20,27.0
21,33.0
22,53.0
23,52.0
24,83.0
25,24.0
26,90.0
27,50.0
28,84.0
29,33.0
30,72.0
31,67.0
32,40.0
33,32.0
34,38.0
35,59.0
36,44.0
37,75.0
38,38.0
39,39.0
40,36.0
41,28.0
42,31.0
43,52.0
44,18.0
45,71.0
46,30.0
47,38.0
48,37.0
49,19.0
50,27.0
51,41.0
52,66.0
53,52.0
54,71.0
55,24.0
56,90.0
57,50.0
58,84.0
59,52.0
60,72.0
61,61.0
62,40.0
63,31.0
64,39.0
65,42.0
66,34.0
67,58.0
68,39.0
69,31.0
70,39.0
71,28.0
72,36.0
73,51.0
74,19.0
75,87.0
76,30.0
77,38.0
78,37.0
79,6.0
80,27.0
81,42.0
82,66.0
83,52.0
84,64.0
85,31.0
86,76.0
87,50.0
88,88.0
89,33.0
90,66.0
91,69.0
92,34.0
93,32.0
94,40.0
95,49.0
96,40.0
97,68.0
98,37.0
99,32.0
100,41.0
101,24.0
102,37.0
103,51.0
104,18.0
105,76.0
106,24.0
107,38.0
108,33.0
109,20.0
110,16.0
111,33.0
112,66.0
113,52.0
114,83.0
115,34.0
116,90.0
117,45.0
118,81.0
119,38.0
120,84.0
121,66.0
122,40.0
123,35.0
124,37.0
125,60.0
126,34.0
127,73.0
128,39.0
129,32.0
130,36.0
131,18.0
132,39.0
133,55.0
134,32.0
135,77.0
136,24.0
137,40.0
138,37.0
139,17.0
140,30.0
141,49.0
142,66.0
143,52.0
144,76.0
145,24.0
146,83.0
147,50.0
148,81.0
149,50.0
150,81.0
151,69.0
152,37.0
153,26.0
154,40.0
155,59.0
156,34.0
157,68.0
158,32.0
159,37.0
160,41.0
161,20.0
162,37.0
163,51.0
164,18.0
165,76.0
166,24.0
167,44.0
168,33.0
169,17.0
170,16.0
171,33.0
172,66.0
173,52.0
174,83.0
175,34.0
176,78.0
177,45.0
178,82.0
179,38.0
180,85.0
181,66.0
182,34.0
183,32.0
184,40.0
185,59.0
186,40.0
187,68.0
188,37.0
189,38.0
190,41.0
191,30.0
192,40.0
193,51.0
194,26.0
195,77.0
196,24.0
197,38.0
198,25.0
199,6.0
200,27.0
201,33.0
202,55.0
203,52.0
204,83.0
205,25.0
206,90.0
207,49.0
208,81.0
209,38.0
210,85.0
211,67.0
212,37.0
213,32.0
214,38.0
215,59.0
216,39.0
217,75.0
218,37.0
219,38.0
220,41.0
221,21.0
222,37.0
223,51.0
224,18.0
225,83.0
226,30.0
227,38.0
228,37.0
229,19.0
230,19.0
231,41.0
232,66.0
233,52.0
234,80.0
235,24.0
236,90.0
237,50.0
238,82.0
239,38.0
240,85.0
241,64.0
242,34.0
243,32.0
244,39.0
245,42.0
246,34.0
247,75.0
248,35.0
249,40.0
250,37.0
251,30.0
252,40.0
253,51.0
254,18.0
255,79.0
256,24.0
257,37.0
258,32.0
259,17.0
260,16.0
261,41.0
262,66.0
263,52.0
264,80.0
265,25.0
266,90.0
267,50.0
268,82.0
269,33.0
270,85.0
271,64.0
272,37.0
273,34.0
274,33.0
275,61.0
276,34.0
277,78.0
278,35.0
279,38.0
280,41.0
281,21.0
282,40.0
283,44.0
284,18.0
285,75.0
286,24.0
287,37.0
288,37.0
289,17.0
290,27.0
291,33.0
292,55.0
293,52.0
294,83.0
295,34.0
296,90.0
297,50.0
298,82.0
299,38.0
300,85.0
301,60.0
302,34.0
303,34.0
304,39.0
305,57.0
306,34.0
307,60.0
308,33.0
309,38.0
310,39.0
311,25.0
312,40.0
313,51.0
314,28.0
315,78.0
316,24.0
317,40.0
318,32.0
319,17.0
320,45.0
321,42.0
322,66.0
323,52.0
324,76.0
325,24.0
326,90.0
327,58.0
328,84.0
329,33.0
330,66.0
331,65.0
332,34.0
333,26.0
334,39.0
335,42.0
336,40.0
337,68.0
338,37.0
339,38.0
340,41.0
341,24.0
342,36.0
343,51.0
344,26.0
345,76.0
346,24.0
347,38.0
348,33.0
349,20.0
350,16.0
351,41.0
352,66.0
353,52.0
354,77.0
355,25.0
356,90.0
357,47.0
358,81.0
359,38.0
360,84.0
361,67.0
362,40.0
363,35.0
364,40.0
365,59.0
366,34.0
367,72.0
368,37.0
369,39.0
370,36.0
371,21.0
372,39.0
373,57.0
374,30.0
375,71.0
376,24.0
377,40.0
378,20.0
379,21.0
380,29.0
381,41.0
382,57.0
383,52.0
384,75.0
385,24.0
386,68.0
387,50.0
388,82.0
389,52.0
390,76.0
391,67.0
392,38.0
393,32.0
394,37.0
395,62.0
396,39.0
397,75.0
398,36.0
399,32.0
400,36.0
401,30.0
402,32.0
403,56.0
404,26.0
405,83.0
406,24.0
407,40.0
408,37.0
409,20.0
410,27.0
411,49.0
412,54.0
413,52.0
414,80.0
415,25.0
416,83.0
417,53.0
418,81.0
419,38.0
420,84.0
421,66.0
422,34.0
423,35.0
424,39.0
425,59.0
426,39.0
427,72.0
428,38.0
429,32.0
430,36.0
431,28.0
432,31.0
433,51.0
434,26.0
435,81.0
436,24.0
437,40.0
438,32.0
439,13.0
440,31.0
441,50.0
442,59.0
443,52.0
444,76.0
445,29.0
446,70.0
447,50.0
448,84.0
449,33.0
450,72.0
451,66.0
452,34.0
453,35.0
454,39.0
455,59.0
456,40.0
457,75.0
458,33.0
459,32.0
460,41.0
461,28.0
462,31.0
463,51.0
464,18.0
465,77.0
466,24.0
467,40.0
468,37.0
469,17.0
470,27.0
471,33.0
472,53.0
473,52.0
474,80.0
475,25.0
476,90.0
477,50.0
478,84.0
479,38.0
480,85.0
481,70.0
482,34.0
483,32.0
484,39.0
485,42.0
486,40.0
487,75.0
488,43.0
489,38.0
490,41.0
491,30.0
492,37.0
493,51.0
494,18.0
495,78.0
496,24.0
497,38.0
498,37.0
499,20.0
500,27.0
501,33.0
502,66.0
503,52.0
504,83.0
505,25.0
506,90.0
507,47.0
508,81.0
509,38.0
510,85.0
511,71.0
512,34.0
513,27.0
514,33.0
515,59.0
516,34.0
517,72.0
518,35.0
519,38.0
520,41.0
521,29.0
522,37.0
523,51.0
524,18.0
525,76.0
526,24.0
527,44.0
528,37.0
529,6.0
530,13.0
531,33.0
532,66.0
533,52.0
534,77.0
535,34.0
536,90.0
537,33.0
538,77.0
539,44.0
540,85.0
541,69.0
542,34.0
543,32.0
544,40.0
545,59.0
546,40.0
547,68.0
548,37.0
549,38.0
550,41.0
551,24.0
552,37.0
553,51.0
554,18.0
555,76.0
556,24.0
557,44.0
558,25.0
559,17.0
560,16.0
561,33.0
562,66.0
563,52.0
564,80.0
565,35.0
566,90.0
567,45.0
568,84.0
569,38.0
570,85.0
571,64.0
572,37.0
573,31.0
574,33.0
575,61.0
576,34.0
577,78.0
578,41.0
579,38.0
580,41.0
581,21.0
582,40.0
583,56.0
584,32.0
585,78.0
586,24.0
587,39.0
588,32.0
589,30.0
590,27.0
591,41.0
592,53.0
593,52.0
594,82.0
595,25.0
596,90.0
597,33.0
598,82.0
599,38.0
600,85.0
601,69.0
602,37.0
603,31.0
604,33.0
605,59.0
606,40.0
607,78.0
608,43.0
609,38.0
610,41.0
611,24.0
612,37.0
613,51.0
614,18.0
615,76.0
616,24.0
617,38.0
618,37.0
619,20.0
620,16.0
621,50.0
622,66.0
623,52.0
624,83.0
625,34.0
626,90.0
627,45.0
628,81.0
629,38.0
630,84.0
631,66.0
632,38.0
633,32.0
634,39.0
635,59.0
636,39.0
637,75.0
638,37.0
639,32.0
640,37.0
641,30.0
642,40.0
643,51.0
644,18.0
645,82.0
646,24.0
647,38.0
648,25.0
649,19.0
650,27.0
651,33.0
652,53.0
653,52.0
654,83.0
655,25.0
656,90.0
657,50.0
658,81.0
659,38.0
660,78.0
661,66.0
662,40.0
663,34.0
664,45.0
665,58.0
666,39.0
667,72.0
668,38.0
669,32.0
670,36.0
671,21.0
672,37.0
673,48.0
674,28.0
675,77.0
676,11.0
677,34.0
678,37.0
679,8.0
680,28.0
681,41.0
682,60.0
683,63.0
684,79.0
685,27.0
686,70.0
687,58.0
688,88.0
689,51.0
690,73.0
691,67.0
692,37.0
693,32.0
694,38.0
695,42.0
696,34.0
697,78.0
698,34.0
699,40.0
700,41.0
701,24.0
702,31.0
703,51.0
704,30.0
705,78.0
706,24.0
707,39.0
708,32.0
709,21.0
710,27.0
711,50.0
712,66.0
713,52.0
714,80.0
715,25.0
716,90.0
717,50.0
718,82.0
719,33.0
720,84.0
721,71.0
722,37.0
723,26.0
724,40.0
725,59.0
726,34.0
727,73.0
728,41.0
729,38.0
730,41.0
731,21.0
732,36.0
733,51.0
734,18.0
735,76.0
736,24.0
737,44.0
738,33.0
739,17.0
740,37.0
741,33.0
742,66.0
743,52.0
744,83.0
745,34.0
746,78.0
747,45.0
748,77.0
749,48.0
750,85.0
751,66.0
752,34.0
753,32.0
754,39.0
755,59.0
756,40.0
757,75.0
758,36.0
759,32.0
760,41.0
761,24.0
762,40.0
763,56.0
764,32.0
765,80.0
766,30.0
767,38.0
768,32.0
769,19.0
770,19.0
771,33.0
772,55.0
773,52.0
774,80.0
775,25.0
776,83.0
777,50.0
778,81.0
779,44.0
780,92.0
781,67.0
782,37.0
783,30.0
784,38.0
785,59.0
786,44.0
787,74.0
788,37.0
789,39.0
790,39.0
791,24.0
792,31.0
793,51.0
794,24.0
795,71.0
