RowId,Location
1,62.0
2,40.0
3,29.0
4,36.0
5,62.0
6,37.0
7,77.0
8,39.0
9,35.0
10,37.0
11,21.0
12,36.0
13,56.0
14,27.0
15,88.0
16,29.0
17,39.0
18,25.0
19,16.0
20,34.0
21,50.0
22,52.0
23,63.0
24,77.0
25,30.0
26,74.0
27,49.0
28,73.0
29,45.0
30,83.0
31,68.0
32,36.0
33,28.0
34,38.0
35,62.0
36,37.0
37,71.0
38,35.0
39,32.0
40,39.0
41,22.0
42,40.0
43,58.0
44,31.0
45,79.0
46,28.0
47,38.0
48,31.0
49,16.0
50,32.0
51,47.0
52,58.0
53,64.0
54,79.0
55,34.0
56,75.0
57,50.0
58,71.0
59,48.0
60,83.0
61,65.0
62,35.0
63,32.0
64,36.0
65,60.0
66,39.0
67,63.0
68,36.0
69,36.0
70,37.0
71,24.0
72,35.0
73,58.0
74,30.0
75,77.0
76,30.0
77,37.0
78,31.0
79,16.0
80,34.0
81,48.0
82,62.0
83,63.0
84,86.0
85,44.0
86,75.0
87,51.0
88,68.0
89,51.0
90,72.0
91,69.0
92,38.0
93,31.0
94,41.0
95,62.0
96,41.0
97,74.0
98,40.0
99,36.0
100,41.0
101,23.0
102,44.0
103,57.0
104,31.0
105,83.0
106,31.0
107,37.0
108,28.0
109,18.0
110,28.0
111,48.0
112,52.0
113,65.0
114,78.0
115,31.0
116,78.0
117,48.0
118,71.0
119,48.0
120,83.0
121,68.0
122,36.0
123,28.0
124,38.0
125,62.0
126,36.0
127,75.0
128,37.0
129,36.0
130,37.0
131,20.0
132,37.0
133,59.0
134,26.0
135,81.0
136,31.0
137,39.0
138,26.0
139,14.0
140,31.0
141,46.0
142,54.0
143,67.0
144,73.0
145,28.0
146,76.0
147,49.0
148,69.0
149,48.0
150,86.0
151,68.0
152,38.0
153,27.0
154,36.0
155,59.0
156,38.0
157,75.0
158,41.0
159,38.0
160,38.0
161,20.0
162,38.0
163,62.0
164,31.0
165,63.0
166,30.0
167,41.0
168,23.0
169,16.0
170,31.0
171,47.0
172,50.0
173,64.0
174,78.0
175,22.0
176,78.0
177,48.0
178,72.0
179,47.0
180,83.0
181,62.0
182,38.0
183,30.0
184,36.0
185,56.0
186,38.0
187,76.0
188,35.0
189,33.0
190,36.0
191,15.0
192,37.0
193,58.0
194,25.0
195,83.0
196,33.0
197,39.0
198,30.0
199,14.0
200,29.0
201,45.0
202,59.0
203,61.0
204,76.0
205,34.0
206,77.0
207,46.0
208,74.0
209,46.0
210,84.0
211,66.0
212,37.0
213,31.0
214,36.0
215,61.0
216,37.0
217,73.0
218,37.0
219,37.0
220,38.0
221,24.0
222,36.0
223,52.0
224,32.0
225,80.0
226,31.0
227,42.0
228,30.0
229,17.0
230,31.0
231,50.0
232,54.0
233,64.0
234,73.0
235,34.0
236,75.0
237,51.0
238,71.0
239,51.0
240,82.0
241,65.0
242,43.0
243,29.0
244,36.0
245,59.0
246,41.0
247,70.0
248,40.0
249,36.0
250,38.0
251,25.0
252,38.0
253,56.0
254,29.0
255,78.0
256,32.0
257,41.0
258,29.0
259,18.0
260,29.0
261,47.0
262,58.0
263,62.0
264,78.0
265,31.0
266,77.0
267,49.0
268,70.0
269,47.0
270,84.0
271,68.0
272,36.0
273,31.0
274,35.0
275,59.0
276,37.0
277,73.0
278,33.0
279,37.0
280,37.0
281,23.0
282,36.0
283,59.0
284,25.0
285,80.0
286,20.0
287,39.0
288,25.0
289,15.0
290,33.0
291,50.0
292,55.0
293,62.0
294,74.0
295,32.0
296,74.0
297,48.0
298,68.0
299,49.0
300,80.0
301,64.0
302,39.0
303,24.0
304,38.0
305,61.0
306,40.0
307,75.0
308,37.0
309,36.0
310,39.0
311,25.0
312,38.0
313,55.0
314,29.0
315,81.0
316,33.0
317,40.0
318,30.0
319,14.0
320,29.0
321,49.0
322,52.0
323,61.0
324,79.0
325,33.0
326,72.0
327,46.0
328,71.0
329,45.0
330,91.0
331,65.0
332,38.0
333,34.0
334,39.0
335,58.0
336,39.0
337,73.0
338,38.0
339,35.0
340,39.0
341,23.0
342,39.0
343,54.0
344,32.0
345,86.0
346,33.0
347,41.0
348,31.0
349,17.0
350,35.0
351,48.0
352,58.0
353,62.0
354,82.0
355,34.0
356,79.0
357,48.0
358,74.0
359,46.0
360,88.0
361,66.0
362,36.0
363,29.0
364,35.0
365,61.0
366,37.0
367,72.0
368,37.0
369,34.0
370,35.0
371,20.0
372,39.0
373,60.0
374,29.0
375,77.0
376,26.0
377,37.0
378,26.0
379,17.0
380,26.0
381,49.0
382,64.0
383,65.0
384,79.0
385,33.0
386,82.0
387,46.0
388,71.0
389,43.0
390,83.0
391,66.0
392,37.0
393,26.0
394,34.0
395,60.0
396,36.0
397,74.0
398,39.0
399,33.0
400,35.0
401,19.0
402,35.0
403,56.0
404,24.0
405,75.0
406,25.0
407,35.0
408,26.0
409,13.0
410,24.0
411,45.0
412,62.0
413,60.0
414,72.0
415,32.0
416,72.0
