RowId,Location
1,69.0
2,36.0
3,34.0
4,32.0
5,61.0
6,37.0
7,76.0
8,34.0
9,41.0
10,36.0
11,22.0
12,34.0
13,56.0
14,29.0
15,91.0
16,26.0
17,36.0
18,35.0
19,23.0
20,32.0
21,43.0
22,64.0
23,65.0
24,79.0
25,37.0
26,84.0
27,46.0
28,72.0
29,49.0
30,90.0
31,68.0
32,39.0
33,33.0
34,33.0
35,61.0
36,37.0
37,79.0
38,34.0
39,38.0
40,36.0
41,23.0
42,34.0
43,56.0
44,33.0
45,75.0
46,26.0
47,37.0
48,30.0
49,23.0
50,32.0
51,43.0
52,60.0
53,63.0
54,79.0
55,37.0
56,77.0
57,50.0
58,75.0
59,49.0
60,75.0
61,67.0
62,36.0
63,33.0
64,33.0
65,52.0
66,37.0
67,75.0
68,36.0
69,37.0
70,41.0
71,21.0
72,34.0
73,56.0
74,33.0
75,75.0
76,23.0
77,50.0
78,30.0
79,23.0
80,32.0
81,39.0
82,64.0
83,63.0
84,79.0
85,37.0
86,76.0
87,46.0
88,72.0
89,50.0
90,90.0
91,67.0
92,39.0
93,33.0
94,33.0
95,61.0
96,37.0
97,78.0
98,34.0
99,47.0
100,36.0
101,22.0
102,34.0
103,57.0
104,33.0
105,91.0
106,26.0
107,36.0
108,30.0
109,23.0
110,32.0
111,43.0
112,64.0
113,63.0
114,79.0
115,37.0
116,77.0
117,46.0
118,72.0
119,52.0
120,75.0
121,67.0
122,39.0
123,33.0
124,33.0
125,59.0
126,37.0
127,78.0
128,34.0
129,38.0
130,41.0
131,22.0
132,42.0
133,56.0
134,33.0
135,91.0
136,26.0
137,36.0
138,35.0
139,23.0
140,32.0
141,43.0
142,64.0
143,63.0
144,79.0
145,37.0
146,77.0
147,50.0
148,72.0
149,52.0
150,75.0
151,64.0
152,39.0
153,33.0
154,33.0
155,61.0
156,37.0
157,78.0
158,34.0
159,38.0
160,36.0
161,22.0
162,34.0
163,57.0
164,33.0
165,74.0
166,26.0
167,36.0
168,30.0
169,23.0
170,32.0
171,43.0
172,60.0
173,63.0
174,79.0
175,37.0
176,77.0
177,46.0
178,72.0
179,52.0
180,75.0
181,67.0
182,39.0
183,34.0
184,32.0
185,61.0
186,37.0
187,77.0
188,34.0
189,38.0
190,36.0
191,22.0
192,34.0
193,57.0
194,33.0
195,91.0
196,26.0
197,36.0
198,35.0
199,23.0
200,32.0
201,43.0
202,60.0
203,63.0
204,79.0
205,37.0
206,77.0
207,46.0
208,72.0
209,52.0
210,75.0
211,68.0
212,39.0
213,33.0
214,33.0
215,61.0
216,37.0
217,79.0
218,34.0
219,38.0
220,36.0
221,23.0
222,42.0
223,56.0
224,33.0
225,91.0
226,26.0
227,36.0
228,35.0
229,23.0
230,32.0
231,43.0
232,60.0
233,63.0
234,79.0
235,32.0
236,77.0
237,59.0
238,72.0
239,50.0
240,75.0
241,67.0
242,36.0
243,33.0
244,33.0
245,61.0
246,37.0
247,78.0
248,34.0
249,38.0
250,36.0
251,22.0
252,42.0
253,56.0
254,33.0
255,91.0
256,26.0
257,36.0
258,35.0
259,23.0
260,32.0
261,43.0
262,64.0
263,63.0
264,79.0
265,37.0
266,77.0
267,46.0
268,72.0
269,49.0
270,75.0
271,67.0
272,39.0
273,33.0
274,36.0
275,53.0
276,37.0
277,78.0
278,34.0
279,36.0
280,36.0
281,23.0
282,34.0
283,56.0
284,33.0
285,91.0
286,26.0
287,37.0
288,30.0
289,23.0
290,32.0
291,43.0
292,64.0
293,63.0
294,76.0
295,37.0
296,77.0
297,46.0
298,75.0
299,50.0
300,75.0
301,67.0
302,39.0
303,28.0
304,33.0
305,61.0
306,35.0
307,78.0
308,34.0
309,40.0
310,36.0
311,22.0
312,42.0
313,56.0
314,33.0
